LC,HALC,CS
0.0090455795,0.010576367,0
0.009849758,0.01542594,0
0.009603909,0.015016917,0
0.011179854,0.017089516,0
0.010254369,0.019550506,0
0.008821304,0.010160959,0
0.0101847425,0.011934154,0
0.008449921,0.012002471,0
0.011049858,0.015374984,0
0.009188346,0.015188521,0
0.009076445,0.013766755,0
0.013368423,0.026474452,0
0.011775678,0.020538576,0
0.0117857,0.015508241,0
0.009081506,0.015309201,0
0.011179854,0.017225292,0
0.011539175,0.024419896,0
0.008967914,0.016721528,0
0.008298885,0.010502476,0
0.011736975,0.024682397,0
0.009749043,0.016010767,0
0.009138835,0.016358916,0
0.011636978,0.02436537,0
0.008967914,0.015053237,0
0.0112789245,0.020362096,0
0.010008891,0.015772656,0
0.009742305,0.017135536,0
0.010583763,0.020701755,0
0.0109932935,0.0152537925,0
0.0116230305,0.015631454,0
0.008934983,0.014388976,0
0.011171727,0.017374584,0
0.008280623,0.010360615,0
0.010685572,0.025582723,0
0.009742305,0.01530434,0
0.008920725,0.012311041,0
0.009702213,0.013863612,0
0.008728591,0.012039351,0
0.0112885125,0.0152537925,0
0.0116230305,0.015508241,0
0.00952838,0.01674989,0
0.009203513,0.012086916,0
0.009267457,0.015513869,0
0.010687947,0.015524051,0
0.009702213,0.013863612,0
0.009849758,0.017000461,0
0.0116230305,0.015631454,0
0.008280623,0.012128663,0
0.0117857,0.015631454,0
0.01112325,0.020362096,0
0.008978628,0.012191355,0
0.011598316,0.017551826,0
0.011002103,0.015409391,0
0.011179854,0.017225292,0
0.008161898,0.010089971,0
0.011524966,0.02436537,0
0.012501746,0.02856309,0
0.010544159,0.016618187,0
0.0090455795,0.010576367,0
0.010038253,0.015772656,0
0.011741235,0.020538576,0
0.011170358,0.020201594,0
0.017136313,0.026612576,0
0.009230481,0.013658241,0
0.009512478,0.016229969,0
0.008765554,0.011944452,0
0.008555088,0.012811698,0
0.008871278,0.014503303,0
0.012104784,0.024433367,0
0.008092468,0.010277072,0
0.009742305,0.01542594,0
0.011179854,0.0151673015,0
0.009635252,0.0165007,0
0.009702213,0.013863612,0
0.0109932935,0.0152537925,0
0.013648326,0.027369058,0
0.009188346,0.015188521,0
0.011002103,0.017263848,0
0.011438234,0.015542947,0
0.0083965175,0.010360615,0
0.0083965175,0.010502476,0
0.011179854,0.0152537925,0
0.010560478,0.020087058,0
0.0083965175,0.010502476,0
0.0117857,0.015631454,0
0.00952347,0.020027718,0
0.011147149,0.017089516,0
0.013362795,0.026929615,0
0.011147149,0.0152537925,0
0.011179854,0.0152537925,0
0.009133503,0.012311041,0
0.011729848,0.020748094,0
0.009139541,0.015513869,0
0.00924455,0.015102414,0
0.009423265,0.018658763,0
0.009240346,0.015637133,0
0.011179854,0.017225292,0
0.010503132,0.019550506,0
0.0097518,0.01541691,0
0.011179854,0.015374984,0
0.011025547,0.017225292,0
0.009307314,0.013516128,0
0.011025547,0.0152537925,0
0.011179854,0.015374984,0
0.008599513,0.010493,0
0.009019117,0.0104418695,0
0.0117857,0.015631454,0
0.008357731,0.0103587285,0
0.009772198,0.0146053415,0
0.0090455795,0.010576367,0
0.010250913,0.0165007,0
0.0117857,0.017512634,0
0.008599513,0.012213996,0
0.0090455795,0.012311041,0
0.008280623,0.010502476,0
0.008739911,0.011944452,0
0.011179854,0.015374984,0
0.009411522,0.015772656,0
0.011008175,0.020201594,0
0.009278768,0.012901836,0
0.010037486,0.0165007,0
0.009267457,0.017233212,0
0.011170358,0.020201594,0
0.008449921,0.010229994,0
0.0083965175,0.012128663,0
0.0112885125,0.017225292,0
0.0116230305,0.015631454,0
0.009266732,0.016229969,0
0.0109932935,0.0152537925,0
0.012274201,0.023863226,0
0.010874174,0.01712776,0
0.009378165,0.017135512,0
0.008920725,0.010493,0
0.0117857,0.015631454,0
0.0117512215,0.017512634,0
0.009267457,0.015513869,0
0.01085025,0.015287929,0
0.010254369,0.019550506,0
0.011563196,0.01588602,0
0.0117857,0.015631454,0
0.012185148,0.024771808,0
0.008507095,0.010311271,0
0.010281778,0.017659888,0
0.009133503,0.010576367,0
0.008739911,0.011944452,0
0.0086514605,0.010311271,0
0.011204505,0.015374984,0
0.011255494,0.015374984,0
0.013442425,0.028415112,0
0.00874966,0.012086916,0
0.011094328,0.020407675,0
0.009188346,0.015188521,0
0.010874174,0.01712776,0
0.00968627,0.01541691,0
0.011179854,0.0152537925,0
0.008683101,0.010576367,0
0.013351521,0.028640883,0
0.008765554,0.011944452,0
0.009730679,0.013754334,0
0.0091121085,0.016010744,0
0.012425248,0.024433367,0
0.008478132,0.012225031,0
0.009106783,0.010576367,0
0.008425201,0.011907858,0
0.0117512215,0.015631454,0
0.011179854,0.017225292,0
0.009106783,0.012311041,0
0.012149502,0.024771808,0
0.011170358,0.020362096,0
0.008480817,0.012311041,0
0.011775678,0.020701755,0
0.0089942245,0.015053237,0
0.009870746,0.015772656,0
0.009569634,0.015473863,0
0.009327832,0.013516128,0
0.009466969,0.019229734,0
0.009609117,0.013881737,0
0.011589029,0.015508241,0
0.008068793,0.011861004,0
0.008371955,0.012225031,0
0.011025547,0.016992623,0
0.009657933,0.01541691,0
0.011775678,0.020538576,0
0.009742305,0.01530434,0
0.009287886,0.015513869,0
0.011438234,0.015666442,0
0.011775678,0.020701755,0
0.009230481,0.013766755,0
0.009267457,0.017233212,0
0.012185148,0.024576547,0
0.012274201,0.024240762,0
0.009474646,0.015360445,0
0.0083965175,0.010502476,0
0.0090455795,0.012311041,0
0.009943521,0.011934154,0
0.009112804,0.015637133,0
0.011179854,0.015374984,0
0.008280623,0.010502476,0
0.0098997075,0.015772656,0
0.010254369,0.019550506,0
0.0117857,0.017512634,0
0.008894629,0.012311041,0
0.010008891,0.015772656,0
0.0103903,0.017193059,0
0.009133503,0.012311041,0
0.009230481,0.013766755,0
0.0090455795,0.010576367,0
0.009466969,0.019229734,0
0.008361103,0.010502476,0
0.008765554,0.010431608,0
0.010975642,0.01633067,0
0.009870746,0.015772656,0
0.0083965175,0.012225031,0
0.009308996,0.019229734,0
0.009267457,0.015513869,0
0.009251024,0.015748067,0
0.010008891,0.017520677,0
0.010008891,0.015772656,0
0.008371955,0.012225031,0
0.011438234,0.015666442,0
0.010983956,0.020201594,0
0.0083965175,0.010419692,0
0.009411522,0.015772656,0
0.016482927,0.026383903,0
0.009019117,0.010576367,0
0.009240346,0.015513869,0
0.009188346,0.015309201,0
0.011025547,0.015374984,0
0.009200877,0.01449021,0
0.009019117,0.012213996,0
0.009019117,0.010576367,0
0.010008891,0.017520677,0
0.009266732,0.016229969,0
0.009188346,0.015309201,0
0.010038253,0.015772656,0
0.009188346,0.015309201,0
0.011170358,0.020362096,0
0.0117857,0.015631454,0
0.0117857,0.017374584,0
0.009543235,0.015772656,0
0.009380491,0.015873192,0
0.009179986,0.0117573645,0
0.009230481,0.013766755,0
0.011729848,0.020748094,0
0.011923523,0.021239225,0
0.011170358,0.020362096,0
0.008480817,0.010576367,0
0.009019117,0.010493,0
0.009106783,0.010576367,0
0.011179854,0.015374984,0
0.008981085,0.010576367,0
0.00925083,0.013766755,0
0.0117857,0.015631454,0
0.009203479,0.013766755,0
0.008644573,0.010290705,0
0.008920725,0.012311041,0
0.0112885125,0.015374984,0
0.009807882,0.015817175,0
0.0098997075,0.015559609,0
0.009240346,0.017370136,0
0.011179854,0.017225292,0
0.013431315,0.02629189,0
0.0083965175,0.010502476,0
0.0089942245,0.016854381,0
0.008920725,0.010576367,0
0.009782599,0.014223543,0
0.0117512215,0.015508241,0
0.0117857,0.015508241,0
0.0117857,0.015508241,0
0.008920725,0.010576367,0
0.009216407,0.012800139,0
0.008970719,0.015637133,0
0.009267457,0.015513869,0
0.008092468,0.011861004,0
0.009645425,0.01541691,0
0.011775678,0.020701755,0
0.009076445,0.013658241,0
0.011179854,0.015374984,0
0.009730679,0.013863612,0
0.009492278,0.015637133,0
0.009188346,0.015309201,0
0.011109034,0.017263848,0
0.009870746,0.015772656,0
0.009657933,0.01541691,0
0.009230481,0.013766755,0
0.00907648,0.010383816,0
0.0115587795,0.02436537,0
0.009277648,0.015309201,0
0.008280623,0.010419692,0
0.009266732,0.016229969,0
0.016255427,0.026383903,0
0.0117857,0.017374584,0
0.008371955,0.010502476,0
0.010008891,0.015897976,0
0.011170358,0.020201594,0
0.0115587795,0.02436537,0
0.016482927,0.026175937,0
0.011179854,0.0152537925,0
0.008092468,0.010277072,0
0.009230481,0.013766755,0
0.0116230305,0.015508241,0
0.010038253,0.015772656,0
0.009019117,0.010493,0
0.009411522,0.015772656,0
0.009590404,0.017135536,0
0.00907648,0.011991637,0
0.00910311,0.012086916,0
0.011204505,0.017089516,0
0.0117857,0.015631454,0
0.011179854,0.0152537925,0
0.011049858,0.015374984,0
0.008821304,0.011727001,0
0.008739911,0.012039351,0
0.008371955,0.010502476,0
0.010008123,0.016631806,0
0.010224376,0.019705834,0
0.008934983,0.014388976,0
0.010037486,0.0165007,0
0.011179854,0.015374984,0
0.010819396,0.015374984,0
0.012305647,0.024240762,0
0.00910311,0.012086916,0
0.013351521,0.028254021,0
0.00916695,0.012158455,0
0.00925083,0.013863612,0
0.010918858,0.0210144,0
0.0083965175,0.010502476,0
0.011040472,0.020701755,0
0.008171127,0.011955239,0
0.008478132,0.012225031,0
0.009133503,0.010576367,0
0.008478132,0.012225031,0
0.0116230305,0.015631454,0
0.009878657,0.01542594,0
0.008280623,0.012128663,0
0.0083965175,0.012128663,0
0.008568177,0.011907858,0
0.009188346,0.015188521,0
0.009603909,0.015016917,0
0.009177439,0.011915298,0
0.008920725,0.010493,0
0.011002103,0.017263848,0
0.009230481,0.013766755,0
0.008371955,0.010502476,0
0.0083965175,0.012225031,0
0.011002103,0.015409391,0
0.008763807,0.019887796,0
0.011147149,0.0152537925,0
0.0083965175,0.012225031,0
0.009091623,0.011850777,0
0.0090455795,0.010576367,0
0.009065026,0.011850777,0
0.00845333,0.010502476,0
0.008568177,0.012002471,0
0.011589029,0.015508241,0
0.0116230305,0.015631454,0
0.008574356,0.010493,0
0.009466969,0.019229734,0
0.009312179,0.011850777,0
0.009019117,0.010576367,0
0.009267457,0.017233212,0
0.010139867,0.015897976,0
0.0090455795,0.010576367,0
0.011729848,0.020748094,0
0.008371955,0.010502476,0
0.013589885,0.029994091,0
0.0083965175,0.012225031,0
0.008280623,0.010502476,0
0.011179854,0.017225292,0
0.009230481,0.013766755,0
0.0116230305,0.017512634,0
0.0109932935,0.015374984,0
0.008092468,0.011861004,0
0.011174551,0.019181537,0
0.0089942245,0.015053237,0
0.0083965175,0.010502476,0
0.008920725,0.010576367,0
0.008853989,0.016721528,0
0.008496822,0.010419692,0
0.011147149,0.015374984,0
0.0083965175,0.012225031,0
0.009637324,0.0146053415,0
0.011170358,0.020201594,0
0.0117857,0.015631454,0
0.01085025,0.017263848,0
0.009240346,0.017233212,0
0.008480817,0.012311041,0
0.0117512215,0.017374584,0
0.010038253,0.017659888,0
0.0098997075,0.015772656,0
0.010354032,0.019705834,0
0.008920725,0.010576367,0
0.011170358,0.020362096,0
0.009139541,0.015513869,0
0.010062109,0.011840085,0
0.009188346,0.015309201,0
0.0090455795,0.012311041,0
0.011775678,0.020701755,0
0.01085025,0.015409391,0
0.009091623,0.0117573645,0
0.010152837,0.01974789,0
0.009008586,0.015815109,0
0.008997039,0.015637133,0
0.008361103,0.010502476,0
0.008587074,0.010229994,0
0.0117857,0.017512634,0
0.009267457,0.017370136,0
0.0117857,0.015631454,0
0.008634402,0.014550281,0
0.01085025,0.015287929,0
0.008537793,0.010919723,0
0.010224376,0.019705834,0
0.011661769,0.020848757,0
0.008683101,0.010576367,0
0.0111526465,0.022632206,0
0.008920725,0.010576367,0
0.0084150275,0.012225031,0
0.0090455795,0.012311041,0
0.009855174,0.016576217,0
0.010114919,0.017860996,0
0.010666523,0.021697551,0
0.011025547,0.017225292,0
0.010323742,0.019550506,0
0.011179854,0.015374984,0
0.011513782,0.02422741,0
0.0090455795,0.010576367,0
0.009230481,0.013658241,0
0.009048702,0.010483543,0
0.0095246285,0.015295381,0
0.008683101,0.010493,0
0.009657933,0.01541691,0
0.011025547,0.0152537925,0
0.009138835,0.016229969,0
0.008771976,0.016229969,0
0.0117512215,0.015631454,0
0.008478132,0.012225031,0
0.008280623,0.010502476,0
0.011049858,0.0152537925,0
0.009007435,0.010576367,0
0.008543111,0.010311271,0
0.009240346,0.015513869,0
0.008189147,0.011955239,0
0.008336651,0.010502476,0
0.008092468,0.011955239,0
0.009267457,0.015513869,0
0.009167301,0.011543319,0
0.009138835,0.016229969,0
0.009019117,0.012311041,0
0.01056553,0.025150314,0
0.009267457,0.015513869,0
0.008920725,0.010493,0
0.0112885125,0.015374984,0
0.008280623,0.010502476,0
0.009825253,0.013863612,0
0.009657933,0.01541691,0
0.010008891,0.015772656,0
0.009869984,0.0165007,0
0.016482927,0.029154632,0
0.008478132,0.010502476,0
0.0083965175,0.010502476,0
0.008997039,0.017370136,0
0.012185148,0.024771808,0
0.011025547,0.015374984,0
0.011025547,0.017225292,0
0.009267457,0.015637133,0
0.0117512215,0.015508241,0
0.013459069,0.029994091,0
0.012016965,0.024576547,0
0.009106783,0.012311041,0
0.011564386,0.017551826,0
0.011137681,0.020087058,0
0.008644573,0.011944452,0
0.0117857,0.015631454,0
0.011049858,0.0152537925,0
0.011132711,0.015374984,0
0.00927649,0.015582857,0
0.009306519,0.0146053415,0
0.009495175,0.016783629,0
0.0090455795,0.010576367,0
0.009998412,0.016137972,0
0.008997039,0.015513869,0
0.011147149,0.0152537925,0
0.011025547,0.0152537925,0
0.011025547,0.015374984,0
0.008966135,0.0117573645,0
0.008468549,0.010311271,0
0.011179854,0.017225292,0
0.009103076,0.013658241,0
0.00907648,0.010383816,0
0.011731828,0.027395733,0
0.0093839895,0.015559609,0
0.011017533,0.015631454,0
0.011613147,0.020701755,0
0.008280623,0.010502476,0
0.0090455795,0.010576367,0
0.012185148,0.024771808,0
0.0117857,0.017512634,0
0.009266732,0.016229969,0
0.011179854,0.017225292,0
0.011404772,0.017551826,0
0.009742305,0.01530434,0
0.008361103,0.012225031,0
0.010357405,0.01897001,0
0.00910311,0.010301967,0
0.008574356,0.012213996,0
0.00968627,0.01541691,0
0.009240346,0.015637133,0
0.014418812,0.025997255,0
0.009240346,0.015513869,0
0.011579175,0.020701755,0
0.009657933,0.015295381,0
0.0098997075,0.015772656,0
0.010038253,0.017520677,0
0.0098997075,0.015559609,0
0.009089196,0.011083921,0
0.011179854,0.015374984,0
0.0108669065,0.025582723,0
0.017383618,0.026672132,0
0.009007435,0.010576367,0
0.011513782,0.024419896,0
0.011179854,0.0152537925,0
0.0083965175,0.010502476,0
0.010851139,0.015374984,0
0.008568177,0.012002471,0
0.009078705,0.012158455,0
0.0083965175,0.012128663,0
0.011282598,0.020407675,0
0.009730679,0.013863612,0
0.011741235,0.020538576,0
0.0083965175,0.010502476,0
0.0083965175,0.012225031,0
0.009356805,0.016229969,0
0.011170358,0.020201594,0
0.0098997075,0.015772656,0
0.009230481,0.013766755,0
0.011002103,0.015409391,0
0.010254369,0.019705834,0
0.009847804,0.011934154,0
0.010008891,0.015897976,0
0.008449921,0.010311271,0
0.011711041,0.015666442,0
0.009305991,0.012901836,0
0.009133503,0.010576367,0
0.011741235,0.020701755,0
0.011179854,0.015374984,0
0.0087096365,0.0146053415,0
0.010381707,0.015897976,0
0.0090455795,0.012311041,0
0.0090455795,0.012311041,0
0.010008891,0.015897976,0
0.009112804,0.015637133,0
0.009239632,0.016229969,0
0.011025547,0.017225292,0
0.011613147,0.020701755,0
0.011434225,0.025414728,0
0.009713804,0.017000461,0
0.0084150275,0.010502476,0
0.0090455795,0.010576367,0
0.011204505,0.017512634,0
0.009120107,0.015172842,0
0.011741235,0.020701755,0
0.0083965175,0.012225031,0
0.009455993,0.01640595,0
0.009112804,0.015513869,0
0.011865439,0.017512634,0
0.009267457,0.015513869,0
0.012393495,0.024433367,0
0.008371955,0.010419692,0
0.009240346,0.017370136,0
0.009161467,0.015309201,0
0.009133503,0.010576367,0
0.0098741455,0.015101104,0
0.009730679,0.013863612,0
0.01010869,0.016010767,0
0.0115587795,0.02436537,0
0.009266732,0.016229969,0
0.011132711,0.017225292,0
0.009007435,0.012311041,0
0.009019117,0.010493,0
0.0090455795,0.012311041,0
0.009361259,0.015513869,0
0.0089942245,0.015053237,0
0.011613147,0.020701755,0
0.008092468,0.0103587285,0
0.012185148,0.024771808,0
0.00968627,0.01541691,0
0.009019117,0.012311041,0
0.009123143,0.013766755,0
0.011179854,0.017089516,0
0.0098997075,0.015897976,0
0.009208601,0.01541691,0
0.010254369,0.019550506,0
0.008449921,0.012002471,0
0.009320193,0.013766755,0
0.011179854,0.015374984,0
0.007856342,0.010277072,0
0.009528957,0.016929096,0
0.011923523,0.02107181,0
0.008371955,0.010502476,0
0.009730679,0.013863612,0
0.009825253,0.013863612,0
0.009230481,0.013766755,0
0.009019117,0.012311041,0
0.0112885125,0.015374984,0
0.016482927,0.026175937,0
0.0090455795,0.010576367,0
0.0117857,0.015631454,0
0.012185148,0.024771808,0
0.009742305,0.01542594,0
0.009552573,0.01541691,0
0.009093427,0.015172842,0
0.011775678,0.020701755,0
0.0112789245,0.020362096,0
0.008280623,0.012225031,0
0.008886464,0.019887796,0
0.0117857,0.015631454,0
0.011025547,0.0152537925,0
0.0090455795,0.012311041,0
0.008280623,0.010502476,0
0.0083965175,0.010419692,0
0.008997189,0.015366745,0
0.00968627,0.01541691,0
0.008256399,0.010419692,0
0.010038253,0.015772656,0
0.009133503,0.010576367,0
0.009320193,0.013766755,0
0.01383934,0.027525116,0
0.012274201,0.024240762,0
0.009267457,0.015513869,0
0.009711878,0.011934154,0
0.009320193,0.013766755,0
0.0116230305,0.015631454,0
0.009292928,0.013766755,0
0.010038253,0.017659888,0
0.014344912,0.027163018,0
0.011923523,0.021239225,0
0.008371955,0.010502476,0
0.009065026,0.0117573645,0
0.010038253,0.017659888,0
0.010205155,0.015748434,0
0.010280988,0.0165007,0
0.008361103,0.010502476,0
0.011613147,0.020701755,0
0.010312436,0.019617157,0
0.011179854,0.017225292,0
0.0090455795,0.010576367,0
0.008934983,0.014503303,0
0.009138835,0.016229969,0
0.009230481,0.013766755,0
0.013693161,0.026777137,0
0.00878014,0.014207776,0
0.011002103,0.017263848,0
0.016255427,0.02582237,0
0.009313422,0.013863612,0
0.0083965175,0.010419692,0
0.008147223,0.011955239,0
0.009758694,0.014226412,0
0.008563251,0.010493,0
0.009333785,0.015545171,0
0.011002103,0.017263848,0
0.010983956,0.020201594,0
0.011179854,0.017089516,0
0.011049858,0.0152537925,0
0.0083965175,0.010502476,0
0.009240346,0.017233212,0
0.010207871,0.01897001,0
0.010347601,0.021697551,0
0.009203479,0.013766755,0
0.008371955,0.010502476,0
0.008280623,0.0102789495,0
0.009738167,0.019143192,0
0.0083965175,0.012225031,0
0.009178848,0.013516128,0
0.011399243,0.024173312,0
0.010008891,0.015772656,0
0.011179854,0.015374984,0
0.011179854,0.015374984,0
0.009112804,0.015513869,0
0.011900246,0.015631454,0
0.0116230305,0.017512634,0
0.011025547,0.0152537925,0
0.011613147,0.020701755,0
0.009230481,0.013766755,0
0.010363219,0.019689698,0
0.0117857,0.015631454,0
0.0083965175,0.012225031,0
0.009780412,0.01541691,0
0.011179854,0.0152537925,0
0.0083965175,0.012225031,0
0.009849758,0.01530434,0
0.009792717,0.011624533,0
0.010254369,0.019705834,0
0.009780412,0.01541691,0
0.0090455795,0.010576367,0
0.011204505,0.0152537925,0
0.011204505,0.017225292,0
0.008280623,0.012225031,0
0.008478132,0.010502476,0
0.009007435,0.010576367,0
0.011613147,0.020538576,0
0.011049858,0.0152537925,0
0.009277648,0.015309201,0
0.0116230305,0.015631454,0
0.0097486945,0.019705834,0
0.00927986,0.015403771,0
0.009849758,0.01542594,0
0.011147149,0.017089516,0
0.009433609,0.014652721,0
0.008587074,0.010311271,0
0.008886951,0.02308809,0
0.009721812,0.016907975,0
0.009089196,0.011083921,0
0.008890842,0.014503303,0
0.010008891,0.017520677,0
0.009103076,0.013658241,0
0.009466969,0.019229734,0
0.0117857,0.015631454,0
0.0116230305,0.017512634,0
0.009292928,0.013766755,0
0.0083965175,0.010502476,0
0.011775678,0.020538576,0
0.012274201,0.024103338,0
0.0095153265,0.017659888,0
0.010038253,0.015772656,0
0.011179854,0.017225292,0
0.011170358,0.020362096,0
0.009284938,0.0117573645,0
0.007980777,0.0103587285,0
0.009007435,0.012311041,0
0.009516638,0.0146053415,0
0.010038253,0.015772656,0
0.009188346,0.015309201,0
0.009584535,0.017370136,0
0.009849758,0.01530434,0
0.0090455795,0.010493,0
0.009678135,0.01449021,0
0.011179854,0.015374984,0
0.0115587795,0.02436537,0
0.011598316,0.017413467,0
0.0083965175,0.010502476,0
0.011179854,0.017225292,0
0.009267457,0.015513869,0
0.009811675,0.013611222,0
0.009267457,0.015637133,0
0.009505359,0.016010767,0
0.009112804,0.015513869,0
0.009230481,0.013766755,0
0.009267457,0.017233212,0
0.0090455795,0.012213996,0
0.011371278,0.028094433,0
0.00845333,0.012225031,0
0.010666523,0.021235745,0
0.011170358,0.020362096,0
0.0117512215,0.015508241,0
0.011365895,0.02436537,0
0.008899643,0.017366882,0
0.009019117,0.012311041,0
0.008920725,0.012213996,0
0.011179854,0.017225292,0
0.011049858,0.015631454,0
0.009825253,0.013863612,0
0.0115587795,0.02436537,0
0.0109932935,0.015047747,0
0.011741235,0.020538576,0
0.013607516,0.026717346,0
0.014248306,0.026703896,0
0.00968627,0.01541691,0
0.011179854,0.017225292,0
0.010008891,0.015772656,0
0.010037486,0.0165007,0
0.010118306,0.01542594,0
0.0116230305,0.015508241,0
0.0083965175,0.010502476,0
0.0080583505,0.0103587285,0
0.008280623,0.010419692,0
0.011741235,0.020701755,0
0.010038253,0.015772656,0
0.008092468,0.010277072,0
0.011025547,0.015374984,0
0.0116230305,0.015631454,0
0.011002103,0.017263848,0
0.010254369,0.019705834,0
0.009847804,0.011840085,0
0.011589029,0.015508241,0
0.009103076,0.013766755,0
0.0083965175,0.010502476,0
0.011025547,0.015374984,0
0.009713804,0.01530434,0
0.009120107,0.016721528,0
0.010038253,0.015772656,0
0.009239632,0.016229969,0
0.011775678,0.020701755,0
0.011179854,0.0152537925,0
0.011147149,0.0152537925,0
0.008361103,0.010502476,0
0.008298885,0.010419692,0
0.00993571,0.01452892,0
0.011194988,0.019928724,0
0.011204505,0.0152537925,0
0.0092153,0.015513869,0
0.011025547,0.015374984,0
0.0090455795,0.012213996,0
0.009623827,0.0165007,0
0.0090455795,0.010576367,0
0.0117857,0.015631454,0
0.011775678,0.020701755,0
0.008920725,0.010576367,0
0.0117857,0.017512634,0
0.009680032,0.015088781,0
0.011775678,0.020701755,0
0.009216407,0.010996548,0
0.010254369,0.019705834,0
0.009203479,0.013766755,0
0.009188346,0.015309201,0
0.0116230305,0.015631454,0
0.010038253,0.015897976,0
0.011179854,0.0152537925,0
0.016220855,0.029219877,0
0.011775678,0.020538576,0
0.0090455795,0.010576367,0
0.009019117,0.012311041,0
0.0090455795,0.012311041,0
0.008765554,0.010431608,0
0.0090455795,0.012213996,0
0.011179854,0.017225292,0
0.0090455795,0.010576367,0
0.011179854,0.015374984,0
0.0117512215,0.017512634,0
0.011438234,0.015666442,0
0.011025547,0.0152537925,0
0.009824025,0.014223543,0
0.010037486,0.0165007,0
0.011365895,0.02436537,0
0.011675585,0.017851833,0
0.009230517,0.010383816,0
0.010038253,0.015772656,0
0.011179854,0.0152537925,0
0.0117857,0.017374584,0
0.008657699,0.010576367,0
0.008864635,0.016916305,0
0.009000446,0.015873192,0
0.016220855,0.029219877,0
0.0083965175,0.010502476,0
0.0117857,0.017512634,0
0.013167241,0.02460527,0
0.009053286,0.011850777,0
0.009466075,0.017758798,0
0.011025547,0.0152537925,0
0.009138835,0.016229969,0
0.01085025,0.015287929,0
0.011900246,0.015631454,0
0.011613147,0.020422129,0
0.016482927,0.026383903,0
0.008092468,0.011955239,0
0.010008891,0.015772656,0
0.009267457,0.017233212,0
0.009596369,0.013754334,0
0.0083965175,0.010502476,0
0.0117857,0.017512634,0
0.008280623,0.012225031,0
0.009364036,0.017000461,0
0.011025547,0.017225292,0
0.010370026,0.024801727,0
0.009888908,0.015303916,0
0.008765554,0.012039351,0
0.010038253,0.017659888,0
0.008371955,0.010419692,0
0.009730679,0.013863612,0
0.009182429,0.015102414,0
0.008920725,0.010576367,0
0.009514592,0.0165007,0
0.0090455795,0.012213996,0
0.011179854,0.0152537925,0
0.008728591,0.010431608,0
0.0089942245,0.016721528,0
0.008280623,0.012128663,0
0.009176082,0.0165007,0
0.0117857,0.017374584,0
0.010462244,0.01897001,0
0.009766403,0.015025491,0
0.0117857,0.015631454,0
0.009267236,0.012965185,0
0.008371955,0.012128663,0
0.010008891,0.017659888,0
0.0097518,0.01541691,0
0.0117857,0.015631454,0
0.010038253,0.015772656,0
0.010037486,0.0165007,0
0.011564386,0.017551826,0
0.010008123,0.01627782,0
0.007998371,0.010277072,0
0.009179986,0.0117573645,0
0.011438234,0.017551826,0
0.009267457,0.015513869,0
0.009230481,0.013766755,0
0.011025547,0.017225292,0
0.01085025,0.015287929,0
0.008256399,0.012059904,0
0.011179854,0.015374984,0
0.010038253,0.015559609,0
0.008280623,0.010419692,0
0.009106783,0.010576367,0
0.009649832,0.01449021,0
0.0083965175,0.012225031,0
0.010008891,0.015772656,0
0.011399243,0.02436537,0
0.011923523,0.02107181,0
0.009239632,0.016229969,0
0.0117857,0.017374584,0
0.011775678,0.020701755,0
0.011900246,0.017512634,0
0.010037486,0.016631806,0
0.0117857,0.015508241,0
0.00968627,0.01541691,0
0.009216407,0.012901836,0
0.011249592,0.020246804,0
0.010613763,0.025582723,0
0.0117857,0.015631454,0
0.009878657,0.017135536,0
0.011775678,0.020538576,0
0.011132711,0.0152537925,0
0.010038253,0.017659888,0
0.009230517,0.010383816,0
0.008371955,0.012225031,0
0.0117857,0.015631454,0
0.008920725,0.010576367,0
0.0116230305,0.015631454,0
0.008143945,0.010089971,0
0.011993992,0.024253469,0
0.008543111,0.010229994,0
0.009133503,0.010576367,0
0.009266732,0.016229969,0
0.008449921,0.010311271,0
0.008568177,0.010229994,0
0.00839041,0.010419692,0
0.008371955,0.012225031,0
0.011147149,0.017225292,0
0.009542507,0.0165007,0
0.010983956,0.020362096,0
0.008068793,0.010277072,0
0.00930695,0.014124172,0
0.00845333,0.012225031,0
0.008664035,0.012622535,0
0.009645425,0.01541691,0
0.0117512215,0.015631454,0
0.0117857,0.017512634,0
0.011025547,0.0152537925,0
0.0083965175,0.010502476,0
0.0090455795,0.010576367,0
0.01085025,0.017263848,0
0.009125797,0.01713262,0
0.0104924245,0.021697551,0
0.009596369,0.013863612,0
0.011025547,0.015374984,0
0.009188346,0.015188521,0
0.0090455795,0.012213996,0
0.009359858,0.015873192,0
0.009852849,0.014223543,0
0.00968627,0.01541691,0
0.009139541,0.015513869,0
0.009847405,0.019836292,0
0.011179854,0.015374984,0
0.008568177,0.010311271,0
0.008361103,0.010502476,0
0.011025547,0.0152537925,0
0.010008123,0.016631806,0
0.011179854,0.015374984,0
0.0083965175,0.010502476,0
0.0090455795,0.010576367,0
0.010038253,0.015772656,0
0.008954688,0.014388976,0
0.00907648,0.010383816,0
0.0117857,0.015508241,0
0.010481124,0.017471422,0
0.009112804,0.017370136,0
0.0083965175,0.012225031,0
0.011179854,0.015374984,0
0.008143945,0.011737591,0
0.010008123,0.016631806,0
0.011280312,0.017512634,0
0.011179854,0.015374984,0
0.011495553,0.02113762,0
0.0116230305,0.017276086,0
0.011775678,0.020538576,0
0.009230517,0.012086916,0
0.0083965175,0.010419692,0
